Actual Consumption (KES),Predicted Consumption (KES),Area Type
4892.603000000004,8590.104966723537,Rural
4940.355500000002,6384.963936821562,Rural
4542.175000000004,4602.913293254153,Rural
4367.590999999998,4605.645069036973,Rural
4916.207500000005,8298.817984879552,Rural
6391.461399999996,6388.861605234111,Rural
2857.885299999999,3662.84188831096,Rural
3525.8285999999976,4256.469115074499,Rural
4984.556999999996,5580.009051051778,Rural
2585.3803999999996,3612.017006813605,Rural
1583.2428000000002,4195.189617157228,Rural
8404.075999999994,6291.921066054336,Rural
5862.835400000002,6316.614715787554,Rural
1918.8666000000003,2099.621236589873,Rural
4313.823699999996,4964.618291805209,Rural
6434.6249999999945,8000.513891552249,Rural
2574.2970000000005,2933.252889309386,Rural
4108.287000000003,4061.4071650420105,Rural
3517.4264999999987,3365.4510969275298,Rural
3172.0869999999986,2879.447252287027,Rural
3898.500499999999,4261.339471427414,Rural
5677.843300000006,3794.9206126688546,Rural
4157.295400000002,3245.467982142642,Rural
3040.0800000000004,4628.398174081894,Rural
2802.2663999999995,4373.965218168126,Rural
4862.439000000001,4306.489566438364,Rural
10958.774999999972,4678.802000109994,Rural
3733.681999999999,3064.02047615456,Rural
6395.929699999996,6281.251901519945,Rural
3594.897999999999,4001.678598775185,Rural
4893.879,4738.377825265486,Rural
8885.742000000018,9606.503256807551,Rural
2394.7039999999984,2613.727653376941,Rural
4481.147000000004,4395.805225567508,Rural
2055.0640000000003,1612.4366967494962,Rural
3471.053,2944.163892849883,Rural
5931.199000000003,7324.444511339997,Rural
3454.4756,4810.332986356053,Rural
8235.295999999997,6186.891587019544,Rural
5738.149999999997,5344.196945048673,Rural
3754.7441000000017,3100.4515086881233,Rural
2652.454299999999,3595.91382093181,Rural
5585.619600000004,6168.463438226658,Rural
3479.6987000000017,3030.606217408345,Rural
3947.588099999996,3380.9235140193887,Rural
1796.1476999999995,2581.8041963884693,Rural
2571.949199999999,3546.6011815970087,Rural
5074.805999999999,5675.061303335763,Rural
3171.8407999999986,4065.1186081911887,Rural
1444.3190000000002,3236.531950846084,Rural
4450.358400000001,8250.20197070836,Rural
3855.431200000002,4654.997068076318,Rural
4415.580999999997,4572.423549215258,Rural
3933.839400000002,4207.813490562519,Rural
4158.8115000000025,4300.299164678473,Rural
3722.2507,4116.818990962589,Rural
4551.960399999996,2952.3290640511705,Rural
2931.7266,2986.829710350102,Rural
2805.7846999999992,3570.161354206992,Rural
4997.3438,3689.2239796764006,Rural
2084.799599999999,2407.842750393821,Rural
3310.0776,5006.360176347339,Rural
2654.5961999999995,2522.294893949516,Rural
2637.6261999999997,2750.5298443946876,Rural
5972.401000000003,6417.474523825867,Rural
10129.794999999993,9390.877500149612,Rural
2988.815200000002,3602.449967112758,Rural
5419.308000000003,4888.9826803120395,Rural
10734.65799999999,5039.145843832705,Rural
2416.0789999999993,3117.8848910464963,Rural
7170.860400000005,5793.54581281453,Rural
1520.1681,2408.873458998424,Rural
2078.6235,4084.677140653723,Rural
4250.367699999996,6100.947378289114,Rural
5072.866000000001,5560.626606178116,Rural
4864.386000000004,3548.1275651695773,Rural
6069.136700000004,5223.067214316822,Rural
7924.663999999995,4842.333887486288,Rural
2626.0200000000004,3081.633236624102,Rural
15527.023000000016,9057.584231742969,Rural
1718.3082,3089.873125938957,Rural
5976.413,4112.796915037101,Rural
5233.910600000004,6057.3710357750715,Rural
8564.128999999997,5838.866507435231,Rural
8023.663000000001,9230.364343433062,Rural
4235.309,3432.0016880640424,Rural
5893.022000000001,3392.4283387495725,Rural
2951.550000000001,4715.193779677378,Rural
5335.654299999996,3959.915283651293,Rural
3015.673800000001,4047.546543660031,Rural
4398.878399999997,4474.2878559162755,Rural
4998.368999999996,3931.049997444019,Rural
3124.132600000002,4314.864215197775,Rural
2104.321000000001,3629.570480024053,Rural
4022.605500000001,6909.701257532499,Rural
2397.895799999999,2506.393204445751,Rural
20359.480000000025,12996.742099946654,Rural
2888.679999999999,3360.028265268406,Rural
3720.923800000001,4481.462428311111,Rural
6373.421400000003,4739.273325336406,Rural
8372.785999999986,6796.459021903352,Rural
3806.311499999998,3788.5508791175303,Rural
2237.5864000000006,4629.732721122698,Rural
7096.347000000002,5380.336842306425,Rural
5353.992000000005,8366.728974099435,Rural
3667.171999999998,4064.426118011349,Rural
3821.603499999999,4596.267665598997,Rural
4965.289600000004,6467.247377372701,Rural
3849.2064999999993,3414.1210539105005,Rural
9371.326999999996,5467.117417214903,Rural
5631.761000000003,3084.099526402324,Rural
6046.497999999997,7350.23042110309,Rural
10743.726999999984,5740.5803302140375,Rural
3850.031700000001,4904.35355806524,Rural
7722.997600000001,6767.206080763811,Rural
5885.664600000001,3979.680728468163,Rural
2158.690399999999,2582.2977800462813,Rural
5857.667500000004,4924.799357624379,Rural
3074.569999999998,3805.542743475941,Rural
4186.990999999999,3650.0574723759705,Rural
3014.037999999998,3793.10428016258,Rural
5036.828000000002,4691.051305430174,Rural
5247.994600000003,5810.785064474894,Rural
2738.2769,3209.277996492342,Rural
2130.6063999999997,2224.247629325604,Rural
4563.032000000003,7493.078050310265,Rural
4919.710000000001,6214.186956050533,Rural
2899.698999999999,3111.234891321558,Rural
13676.181000000022,7502.798913702352,Rural
13404.409,4683.452321867992,Rural
5512.8085999999985,4299.964255300434,Rural
3528.3833000000022,3721.4834739464063,Rural
6687.538000000002,5080.621652227102,Rural
2263.9358,4441.879984947726,Rural
3555.7341000000006,3796.535271447297,Rural
4433.750000000002,6308.868757462768,Rural
5176.117000000001,4030.5375025557864,Rural
8098.731400000002,8488.06874422253,Rural
3342.3333,4514.867220403541,Rural
4572.1924000000035,5557.152876075037,Rural
2286.2139,4460.28302506469,Rural
11820.53899999998,6148.006729557727,Rural
3527.744100000002,6625.164113930959,Rural
5708.060499999999,4349.544620898166,Rural
2686.3250000000003,3569.4381781665697,Rural
5628.299299999998,4349.238255333764,Rural
3069.0613000000017,3043.840600445403,Rural
5703.062000000003,4498.983573760758,Rural
12931.70200000001,7313.405771208507,Rural
3514.671900000001,3942.7753952218586,Rural
2170.7405,4870.612393156315,Rural
12396.21800000001,10387.896495992323,Rural
7167.914999999999,5936.61582532535,Rural
3135.2686000000026,3588.0634993807444,Rural
4526.860399999998,4171.475861007153,Rural
3729.1019999999976,4116.231818288262,Rural
9817.139999999989,5681.729517013228,Rural
2027.2216,3008.135595322664,Rural
6327.3677000000025,5041.5178548235735,Rural
3271.4516999999996,3027.394657628707,Rural
6985.2944,6323.9350606429425,Rural
4057.702099999998,4777.915285582378,Rural
3261.6787000000013,4443.305109606097,Rural
8351.468999999994,11188.40268056294,Rural
20270.920000000013,6746.12017361329,Rural
9251.212000000016,6796.9655996359215,Rural
5174.8965000000035,5521.509595779686,Rural
10161.074000000011,4459.47947507241,Rural
5172.3790000000035,3870.331819126432,Rural
6696.644499999995,7460.183490701102,Rural
2557.0862000000006,3689.331532057877,Rural
9865.849000000006,5916.5311632461235,Rural
7388.344700000001,6333.997322610227,Rural
2082.1428000000005,5298.659942207372,Rural
4762.7207,6811.231051861859,Rural
4937.460400000004,4732.781269956276,Rural
3315.1948000000007,3633.834083830042,Rural
3867.2153000000026,4312.505406706118,Rural
5853.320000000001,6800.703878592864,Rural
3358.0263999999975,3217.1474596379217,Rural
3026.370599999998,3931.9143985167616,Rural
2896.936999999999,2830.892970115591,Rural
6374.217300000004,4302.715511115133,Rural
5300.346,7160.175069732942,Rural
3251.7536999999993,3847.768659267625,Rural
7689.246000000003,6323.321636104132,Rural
3209.0774000000015,4366.856732142355,Rural
6276.844999999999,5377.794083095682,Rural
4176.7534000000005,3697.8201021843265,Rural
1732.1272,2582.78336389558,Rural
7577.614999999994,6811.71351940265,Rural
8563.301999999994,5282.026259074274,Rural
2604.551800000001,3300.7783594334796,Rural
3133.2194999999997,3477.864145577218,Rural
8902.131999999996,5729.622709947406,Rural
6374.301000000004,4253.917137560596,Rural
3101.7073000000023,3778.2136168711017,Rural
7483.045,4294.079409963282,Rural
3340.2397,4552.084453845512,Rural
5066.207500000002,3657.083375787569,Rural
5900.5824999999995,4216.541548934619,Rural
4513.595999999996,5024.53936318704,Rural
15156.902999999998,6184.754316677558,Rural
5375.276400000003,7166.5655299908285,Rural
4769.897999999998,3606.9300581638863,Rural
9934.208000000017,5434.805121730379,Rural
9893.610000000002,3939.053687140696,Rural
2738.2389999999987,3843.3027249887846,Rural
3054.7989999999972,2585.838383298488,Rural
1937.1558999999993,3897.340477371002,Rural
3476.525099999999,4832.312264028746,Rural
5483.839000000001,5581.570838179594,Rural
4249.745600000002,4658.719843061506,Rural
9660.657000000008,9932.899507227648,Rural
3644.232700000001,3888.7375338151737,Rural
7882.115700000004,4621.418613236786,Rural
3483.8184,4405.558762023036,Rural
7954.649399999999,5504.560448014934,Rural
1608.4878000000006,2714.1819633345744,Rural
4730.227499999997,3287.494813376088,Rural
8006.927000000005,6293.244440782132,Rural
4035.469199999998,3804.897954598247,Rural
4703.448000000001,6115.966292882247,Rural
7878.890000000002,5828.776019589876,Rural
7991.818000000007,8962.98103017664,Rural
4470.912599999997,3793.054094591501,Rural
4520.5253999999995,4309.066854307398,Rural
3671.778999999999,3738.457457743328,Rural
6614.934999999996,4143.759319629274,Rural
2084.7603000000004,2606.6910058493754,Rural
5612.676,5187.271024521459,Rural
3027.9839999999986,3535.6309832831607,Rural
2529.7562999999996,3138.0910265353477,Rural
8777.548,5498.971860697176,Rural
5348.344699999997,2636.1364401021588,Rural
4326.461400000001,5597.528405911148,Rural
5809.821999999996,5856.069968755484,Rural
3958.1794,3989.808335230792,Rural
5767.6690000000035,4321.949863436035,Rural
7062.9663000000055,5416.01967701503,Rural
7203.138700000002,6378.55394951676,Rural
2453.5374,3242.4582442343044,Rural
3317.971400000001,4049.4928151386193,Rural
3060.583999999999,3641.551423681037,Rural
2516.3120000000004,3976.454648556878,Rural
4049.0236999999975,4201.04551699842,Rural
3118.1248,3225.6397866459715,Rural
4162.181599999996,3931.2806976815423,Rural
9631.968000000012,4346.385580644962,Rural
3096.0627000000004,8195.575266032924,Rural
4788.9739999999965,4802.52180587481,Rural
2750.558799999999,3542.364392042075,Rural
22685.268000000004,12588.29551046602,Rural
5282.064500000002,4865.379982233325,Rural
3630.567400000002,5177.563081848801,Rural
4419.3036999999995,4624.92378192936,Rural
6716.262700000005,5123.963291175022,Rural
2628.935000000003,1560.7083972865937,Rural
5045.917999999998,4920.157891143218,Rural
10079.420999999977,6653.161115424898,Rural
5139.692399999997,3937.878991514511,Rural
3405.475000000002,3356.8056903021215,Rural
4788.988299999998,3741.671456236304,Rural
3885.8574000000017,5397.486448515182,Rural
10193.910999999993,5504.902693474034,Rural
2391.9086999999995,4049.0032536259614,Rural
7293.553000000005,6774.651275254284,Rural
3462.4061999999976,4387.433053787968,Rural
5191.300000000004,4377.826726841869,Rural
4281.979000000002,3723.65437058461,Rural
5891.038599999999,3909.67179366719,Rural
4772.301299999999,5535.240342766709,Rural
15208.984999999968,10750.998645864109,Rural
5359.140599999998,4926.060323009666,Rural
1086.5019999999995,2114.7495355500423,Rural
6067.136699999998,4759.50908523699,Rural
2662.483600000001,3826.778898949603,Rural
2692.108,4400.968009729669,Rural
10524.344999999985,6891.4180558542175,Rural
7520.850599999997,6120.273269734156,Rural
2198.068599999998,3030.3439618731263,Rural
5181.656699999997,4691.686551050506,Rural
4453.656000000003,5520.40710290579,Rural
2814.2140000000013,5213.244375713762,Rural
3382.768599999997,5150.214208554165,Rural
2848.3412999999996,4789.756029187139,Rural
3340.1019999999985,5880.045181275694,Rural
4272.893999999998,3498.4360836581104,Rural
3810.390100000001,5113.373502603153,Rural
2729.3423,5211.998832537042,Rural
5205.475600000002,4671.082283368954,Rural
4306.245599999999,2443.731562188818,Rural
5682.188499999999,4021.1877315760144,Rural
1797.1273,2774.865486927595,Rural
2101.385499999999,3386.6813037175043,Rural
5237.697799999997,5018.402548437579,Rural
2859.2083,4177.9997559070625,Rural
8466.590999999993,8357.088307623597,Rural
3344.9059999999986,3732.646752293282,Rural
1871.4397,3083.779522400996,Rural
2598.1486999999993,4897.18914943922,Rural
2543.9547999999995,3650.55225828269,Rural
4593.326700000002,6040.94501192569,Rural
11898.41700000002,4038.8676291895017,Rural
6580.8300000000045,6244.035143412481,Rural
9020.242000000006,8325.615264340624,Rural
5516.1494,5610.503907757,Rural
4120.839,4539.8742887678945,Rural
5017.143600000001,6528.871217845496,Rural
7382.519500000001,5127.422976003984,Rural
16218.125999999978,10845.841237848515,Rural
2534.684799999999,3914.793265264172,Rural
2661.813499999999,3293.1535201684055,Rural
10006.581999999997,6728.289216044142,Rural
3631.4360000000006,3412.212644860308,Rural
4087.323200000002,6011.455127643817,Rural
5518.560000000005,3848.8195736471457,Rural
8014.511000000007,4682.682036389605,Rural
4027.0300000000025,5150.842242036048,Rural
2168.1938000000005,3119.2202137278223,Rural
3305.910000000002,7800.196816775477,Rural
2342.3496,2466.0372809179867,Rural
6494.669399999996,4762.726143088664,Rural
3380.059000000003,3921.466431441872,Rural
4021.8413000000014,4062.1434102617313,Rural
5309.194300000002,5067.253704948393,Rural
4490.204999999999,4316.659509835688,Rural
9352.661999999997,6928.59551754978,Rural
5312.741000000001,4533.478241452497,Rural
11398.507999999994,5018.348597470695,Rural
1832.1193999999991,3790.7509728143896,Rural
6887.385299999995,5250.479559107986,Rural
3868.7365999999984,2523.215387672989,Rural
3192.1879999999983,4476.065909801188,Rural
3497.439499999997,3042.1727524188927,Rural
5101.318999999999,4364.339562113749,Rural
5529.770500000003,3416.0625116297533,Rural
3057.6262,4415.97341455983,Rural
3283.7389999999996,4618.0942135343485,Rural
3245.461400000001,2198.615550878003,Rural
14495.680000000002,9309.752783772408,Rural
3598.901,3356.3309404190104,Rural
4327.3936,5903.1687895432015,Rural
4162.409000000002,5026.191726942296,Rural
5853.909700000004,7180.227859932349,Rural
9072.525000000018,11398.808285500225,Rural
4722.960999999997,5300.6315716652,Rural
2356.8962,2741.07673735612,Rural
3928.621599999997,6839.263926247462,Rural
6278.628000000002,7124.59714422615,Rural
2805.596699999999,3584.1078098983157,Rural
2896.0392999999995,3182.2524287958495,Rural
5254.907700000001,4066.767242989633,Rural
4449.65,4135.728358312579,Rural
6302.347000000001,5154.8327165828205,Rural
9566.898000000005,6184.812318841371,Rural
4421.732000000003,4128.815709892927,Rural
4336.281700000003,3972.668078408636,Rural
7117.170399999999,5463.09172696892,Rural
5408.037000000001,4972.666254243911,Rural
4844.693,4824.174057819557,Rural
17391.300000000007,4834.176208110419,Rural
4973.349000000002,5393.173254037529,Rural
5667.290499999996,4195.222447730668,Rural
3573.8342,4514.650641853701,Rural
1722.5187,4908.112954429642,Rural
5234.889600000001,4430.192588281687,Rural
3965.535600000003,4472.808831275262,Rural
7032.523400000003,3971.6052118898583,Rural
4498.149999999998,2780.5501198030433,Rural
3901.424300000002,5391.198488182508,Rural
5550.2734,6797.821396730995,Rural
3110.299999999999,4190.667016069751,Rural
7625.4087000000045,4397.961579052808,Rural
5659.084500000002,7283.702686718781,Rural
6985.661599999999,10331.214662204884,Rural
2766.1968000000015,3181.0753301927507,Rural
5333.469000000001,2528.1316631218792,Rural
7326.102499999996,5243.770545658964,Rural
3705.682100000003,3990.9337707820023,Rural
3986.3945000000017,4133.129773444895,Rural
4030.2460000000033,4724.689278106132,Rural
3032.981,4894.810472340014,Rural
4286.901000000001,4291.731494107952,Rural
9707.802,6463.368135764755,Rural
8587.10999999998,4944.524373571524,Rural
3801.5813000000026,4526.427111244237,Rural
7433.231400000002,4982.851382777111,Rural
6700.524399999995,5969.000219612254,Rural
9880.491999999977,8121.625787796072,Rural
19206.586000000043,14809.380457432571,Rural
5098.449999999998,3991.0865364215542,Rural
11579.185000000023,5790.394846538678,Rural
7082.294999999997,6843.450125955348,Rural
6686.883999999996,5595.434607799468,Rural
2910.3572000000013,3636.3334532653826,Rural
4457.969,4458.877421735786,Rural
3658.661399999999,5185.517621933291,Rural
3937.540299999998,3876.522038630275,Rural
6571.1963000000005,4395.199155607245,Rural
4786.027,2979.808854478235,Rural
1044.922,1697.5645863072004,Rural
5974.476999999999,4397.623187727313,Rural
8018.399000000007,9036.59941187708,Rural
3759.162600000001,3276.61291487497,Rural
3507.2099999999987,3336.867034131072,Rural
6992.442400000003,4756.156778238513,Rural
5235.482399999998,5054.419866355789,Rural
2598.082500000001,4379.26486463274,Rural
3578.3583999999987,5603.043319264414,Rural
18482.605,10198.928874714851,Rural
6662.949999999997,5423.762239698461,Rural
4815.434000000001,6143.533650960184,Rural
8148.3057000000035,5024.221716483244,Rural
3223.3040000000005,5073.40238807353,Rural
6660.296000000004,3909.1651066707423,Rural
3148.689700000002,3353.077887459636,Rural
3456.2874000000015,6916.5755975726925,Rural
4421.629,3474.694369947754,Rural
2799.604500000001,4512.26030061434,Rural
4009.720999999999,5059.669537987738,Rural
2183.3342,3338.2578066140272,Rural
5398.833000000002,6035.402699969118,Rural
6295.100999999995,3884.549701358595,Rural
6558.563000000004,3688.4485796185218,Rural
7245.4966,3704.3678851499535,Rural
3751.727000000001,8268.858106565312,Rural
3714.283700000003,4933.971079302923,Rural
11802.196,9793.922817527777,Rural
4175.431599999997,4511.177508513586,Rural
3556.1758000000013,3939.833109391719,Rural
3059.2366,5619.715774902596,Rural
1965.8114,2978.8058600038894,Rural
4066.511000000001,3281.582439363875,Rural
6676.4890000000005,7209.023533888098,Rural
2543.9242999999997,4405.877838675838,Rural
3397.6134999999977,8048.325471871021,Rural
3050.4662999999982,3798.795075496436,Rural
4407.747599999997,5241.187796456578,Rural
3773.816700000003,10136.098271928282,Rural
16216.39800000001,15567.49306907919,Rural
2567.6064000000033,5074.3649453013495,Rural
2894.3299999999986,4300.307719808755,Rural
4190.010000000004,4710.86074283239,Rural
5256.596999999996,5051.727397947887,Rural
4679.5019999999995,4362.75857998577,Rural
4893.365699999999,6208.422955229546,Rural
4346.0289999999995,3899.214073795475,Rural
11449.160000000002,7771.735238768827,Rural
3697.3627999999994,5027.51347556921,Rural
7230.409000000001,5590.667545705288,Rural
4798.077600000002,3975.031866451134,Rural
2353.053999999999,3163.941645899987,Rural
4587.525400000004,4449.935830058378,Rural
6854.059000000003,5466.815440636197,Rural
6068.885699999994,4095.746988689539,Rural
2158.2665999999995,3535.782545758662,Rural
7298.789599999997,6372.126422255018,Rural
3096.1924,3130.661891856319,Rural
4694.094699999998,8747.703274737298,Rural
3474.7970000000028,4013.0513187066513,Rural
3877.646499999997,4122.388639480076,Rural
5226.540500000002,4795.132367197528,Rural
5324.667999999997,4217.727110527336,Rural
3823.233,3682.143828204744,Rural
2644.8538,2902.156195824156,Rural
3133.603800000001,4631.004503297729,Rural
1653.9304999999997,1950.804871694976,Rural
4861.833499999999,3759.4073917480746,Rural
3179.036099999999,3066.534155348542,Rural
3162.180700000001,3681.020600799502,Rural
2464.5660000000007,2621.8107887619003,Rural
5256.552999999995,6115.219793316553,Rural
10511.144999999991,8430.800789974113,Rural
3141.2903000000015,2652.514584971961,Rural
4009.6510000000007,5644.941945734351,Rural
8520.703999999982,3708.508754890074,Rural
3503.5466,3910.356255901326,Rural
3958.935299999997,5261.37603531516,Rural
3343.3564000000006,4458.015195615107,Rural
3355.9606999999983,4263.395066508941,Rural
8868.443999999985,7725.260803464209,Rural
10435.332000000006,9507.944437143444,Rural
4772.457999999996,4236.921648474544,Rural
4231.121999999999,3352.318747499526,Rural
4373.0120000000015,5069.769732292136,Rural
3261.3538000000012,3160.153425264236,Rural
8739.578000000014,5552.864347503473,Rural
2883.9965999999995,3684.8285312937655,Rural
2945.1375000000007,2961.7083856497716,Rural
4384.146500000002,3585.2369815752695,Rural
10110.921000000024,5561.665432226938,Rural
4969.330599999999,3556.775565285729,Rural
4308.245999999999,4558.651282914411,Rural
6834.579000000001,4578.426735068426,Rural
2389.229200000001,3295.1685847883978,Rural
3376.340299999998,3992.8714175889927,Rural
2442.7322000000004,3261.9668414476632,Rural
5042.571000000004,4922.752259412209,Rural
2861.3969999999995,4158.997753317328,Rural
1862.9923,2754.041354266326,Rural
2046.025600000002,3043.543495869836,Rural
6372.846699999998,4291.186417627584,Rural
4917.806999999997,5649.531914072802,Rural
2341.3296,4383.047306327071,Rural
6718.971699999997,4166.2717002924555,Rural
12494.959999999995,5592.12448868663,Rural
3872.0916000000016,5023.19736413095,Rural
4989.5070000000005,4882.4900379846695,Rural
4316.604000000002,3918.771415738808,Rural
6847.568000000002,6030.183918427888,Rural
4611.781000000001,3287.3249072600165,Rural
5831.295999999998,5630.328763745587,Rural
14929.631000000008,5391.365997827645,Rural
2830.0737000000013,2592.171040747664,Rural
3593.751200000002,3792.180364291589,Rural
6109.9550000000045,5638.232345489428,Rural
1946.1810000000005,3856.095119437882,Rural
6777.959500000001,6857.11880725294,Rural
1341.8403000000003,1406.2175603689468,Rural
2407.7627000000007,2755.5327954754325,Rural
3587.7810000000027,5154.814424140139,Rural
1970.3121000000008,3964.221384529286,Rural
6496.252000000006,5744.253941475397,Rural
5559.0063,3413.6732049414777,Rural
20196.56600000005,9211.689273948528,Rural
4243.000499999999,5493.362745375924,Rural
4452.723,3251.5047376683397,Rural
3735.0058999999983,6115.261240734943,Rural
7917.157000000004,3428.0506286784985,Rural
6170.230999999998,4945.144362642833,Rural
3215.618399999998,4673.24391438642,Rural
3135.8789999999995,4238.748177742402,Rural
10010.847000000002,6851.980717664761,Rural
12634.35799999998,12842.81649892665,Rural
3558.3590999999988,3906.5150903585454,Rural
4147.629000000003,4809.244661457877,Rural
3416.0125000000007,4919.766241323666,Rural
2925.8303000000037,3178.1037670133287,Rural
4601.274,8320.455330730514,Rural
3925.245599999999,5799.1487786860835,Rural
4531.002400000001,5806.474761417166,Rural
8472.984999999999,5119.081198327246,Rural
3317.9545999999996,3634.3707938074385,Rural
3270.119400000002,3404.7016899364417,Rural
3168.0016999999975,3871.934103299946,Rural
2744.2990000000004,7027.7568130842865,Rural
13109.277000000024,6496.454753690623,Rural
2371.889200000001,4870.762120060037,Rural
5165.476599999995,4328.914821436289,Rural
4773.8269999999975,4313.24576918123,Rural
16064.012999999984,5395.729111846475,Rural
7804.891600000001,5496.867034837582,Rural
5682.173000000003,5381.9281388911995,Rural
3328.0822999999987,5101.520163651027,Rural
3547.364999999999,5071.252691945554,Rural
4066.822300000003,5147.154353060801,Rural
5326.0254,3827.597208958248,Rural
8554.465000000002,5864.377918402546,Rural
5199.678999999996,7006.887920806167,Rural
2774.1328000000008,2653.366260584709,Rural
12231.29699999999,14841.56661102234,Rural
3908.423300000001,6272.446335888044,Rural
4015.722399999997,3811.3553464141746,Rural
6912.207000000006,7950.026398576478,Rural
3542.558599999999,5493.018092177922,Rural
5116.832500000001,4275.895225563133,Rural
2262.5944999999997,4235.498308024809,Rural
3771.227800000001,4395.171605756694,Rural
4564.261999999998,4586.7621917145725,Rural
724.2981600000002,3601.0837816592293,Rural
7431.323999999996,6112.004007241137,Rural
3126.959,3474.24948386105,Rural
8563.794999999998,5227.120323066329,Rural
6576.368000000004,5935.5418693746105,Rural
2004.636699999999,2893.855312860799,Rural
3572.5632000000014,3578.2215677838417,Rural
3226.6135,4052.4218965503273,Rural
3178.2153,4316.6690564497085,Rural
2696.536999999999,3457.699419110263,Rural
4376.887000000002,4636.504089353941,Rural
5580.998500000002,2807.3591158882477,Rural
4479.412000000001,4112.542258070543,Rural
8826.45899999998,6757.8349188642505,Rural
1767.4210000000005,2952.739158800313,Rural
4303.102000000001,3936.0130403138287,Rural
4864.636999999996,3725.660197656591,Rural
2944.155000000001,3978.1944906210833,Rural
3020.9772999999977,4505.104770874104,Rural
1536.7882000000006,2501.0649159440577,Rural
3381.5352000000016,3568.3048632650075,Rural
7026.596000000004,6564.571026255308,Rural
5460.824700000001,4940.098135332327,Rural
5446.962400000002,6590.983898210861,Rural
3371.7001999999984,4504.878555763952,Rural
3566.6623999999997,3764.1143162412086,Rural
8649.597999999993,4153.036677463241,Rural
9868.300000000005,9853.358268215605,Rural
5256.761000000001,3809.9177823698624,Rural
4395.663599999998,3681.6521871956033,Rural
19784.741999999987,11041.171226095114,Rural
2619.6460000000015,2736.8911891086045,Rural
6269.557600000006,6277.211134982965,Rural
2963.6538000000005,3336.172968951491,Rural
1983.9443000000003,5338.385864049125,Rural
5422.748999999999,4574.214594296069,Rural
10873.93699999997,6474.2310073984245,Rural
2382.2180000000008,4255.223073334586,Rural
2527.1003000000005,3528.213909086225,Rural
4139.937500000002,4219.448077327703,Rural
7147.561000000003,4212.831093349076,Rural
2584.406000000001,3547.5649120120115,Rural
3928.939999999998,2453.3198816809627,Rural
5016.162000000004,5368.783732391902,Rural
3442.5727999999995,4853.7650089066665,Rural
4190.816399999996,4568.032565810103,Rural
4570.981999999997,4014.840919074557,Rural
9263.660000000003,4686.639337022616,Rural
5674.490999999995,4130.372213715163,Rural
3494.3328000000006,3742.384331352588,Rural
2248.6301000000008,3670.715200506113,Rural
5825.487000000005,7295.603631673214,Rural
2273.150999999999,2937.953427128361,Rural
8534.457999999993,6819.452023092256,Rural
5015.830999999999,4375.767543154741,Rural
3366.461699999998,3853.663708506244,Rural
9694.754000000006,6416.788852771885,Rural
6548.304700000003,7603.47646092445,Rural
2719.753199999999,2729.0970725063457,Rural
3032.0985999999975,4971.694370194435,Rural
5709.018000000002,7552.312114628305,Rural
3605.380900000003,4290.751293621789,Rural
4688.831,4496.871720065904,Rural
4149.188000000003,4070.755546080379,Rural
5459.338999999997,4692.161211677928,Rural
5370.242000000005,7869.415911805149,Rural
7108.462,4696.956751345435,Rural
2897.465299999999,3053.585739881268,Rural
8769.829000000016,5348.965678603557,Rural
4667.895000000001,3115.7407421668045,Rural
5304.603500000003,3652.9313030706257,Rural
3141.7852000000007,3564.22576526192,Rural
2758.3615999999997,4261.826499465073,Rural
3130.0461000000023,4531.533484695528,Rural
2759.480699999999,2914.4993932631837,Rural
8441.280999999999,5772.334274200608,Rural
4590.421400000001,5379.981582282865,Rural
4250.937,3623.4385956446504,Rural
4326.396,4796.342605184779,Rural
5893.343,2773.4294781431604,Rural
6344.899399999998,3527.092594138998,Rural
9017.104000000005,7919.487201207425,Rural
4572.457999999997,3217.0024375992575,Rural
3144.6530000000016,5132.7308922824795,Rural
1274.1488,3781.1096661023744,Rural
4482.344000000003,4644.133665987706,Rural
2625.651600000001,2065.9392238924406,Rural
7093.923299999996,5180.696854366125,Rural
5160.4545999999955,3675.192843112053,Rural
9683.643999999991,6041.878780188351,Rural
2725.1382,3042.148897980095,Rural
5516.8228,7258.409867677732,Rural
3894.232400000001,4209.394362321559,Rural
4870.200999999999,4816.072101012987,Rural
5589.011999999998,3952.342003217397,Rural
4302.205600000003,3771.6797421166793,Rural
4211.2417000000005,3209.02888643139,Rural
6810.643000000003,3342.788704581726,Rural
5954.337400000005,3243.7955339323803,Rural
3041.975,4033.175712440327,Rural
2319.051,4312.012768080856,Rural
2965.1063999999997,2489.2133031058224,Rural
3955.099000000002,3985.26697109748,Rural
6562.7620000000015,4159.984115175392,Rural
2487.8591000000006,3952.457731495362,Rural
3871.1609999999982,4429.816011783828,Rural
3998.2501999999977,7162.140021739378,Rural
3858.354200000001,4391.654262653012,Rural
4559.1990000000005,5807.093931511848,Rural
10012.647999999994,12949.14303631889,Rural
3713.509299999997,5629.741835568737,Rural
8262.280999999994,7194.154886754745,Rural
5449.785000000002,9118.25450692958,Rural
6426.137699999999,5932.107791680352,Rural
1215.9591000000005,3844.0454421829063,Rural
6532.995599999997,6549.949419647144,Rural
4214.659700000003,4186.500498367919,Rural
2846.1894999999995,3824.079712495734,Rural
5187.758299999997,9048.437548631136,Rural
1840.7239,4612.740740459152,Rural
3728.8107999999975,4647.199834773286,Rural
4332.3830000000025,5275.480856971,Rural
